id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
-1,0.0,12000.0,12000.0,12000.0,0,13.99,410.08,0,5,1,0,84000.0,2,-1,0,4,451,8,31.83,0.0,103,665.0,669.0,0.0,0.0,0.0,17.0,0.0,26161.0,67.4,27.0,1,3489.53,3489.53,11151.73,11151.73,8510.47,2600.26,41.0,0.0,0.0,25,430.58,1.0,0,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,98.0,290893.0,1.0,3.0,2.0,3.0,11.0,38836.0,71.0,1.0,2.0,12575.0,69.0,38800.0,1.0,1.0,2.0,6.0,17111.0,706.0,96.8,0.0,0.0,120.0,113.0,6.0,6.0,1.0,6.0,0.0,11.0,0.0,0.0,4.0,6.0,4.0,4.0,18.0,8.0,8.0,6.0,17.0,0.0,0.0,0.0,3.0,92.6,100.0,0.0,0.0,323282.0,64997.0,21800.0,54882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,12000.0,12000.0,12000.0,0,13.59,407.75,0,10,7,1,70000.0,1,-1,0,0,64,21,15.79,0.0,94,705.0,709.0,1.0,0.0,0.0,10.0,0.0,8177.0,46.5,16.0,0,6273.02,6273.02,7738.19,7738.19,5726.98,2011.21,0.0,0.0,0.0,25,407.75,1.0,0,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,31808.0,0.0,3.0,0.0,1.0,16.0,23631.0,62.0,1.0,3.0,4258.0,57.0,17600.0,0.0,0.0,2.0,4.0,3181.0,1083.0,86.5,0.0,0.0,107.0,70.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,5.0,6.0,7.0,10.0,5.0,10.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,0.0,55482.0,31808.0,8000.0,37882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,40000.0,40000.0,40000.0,0,6.67,1229.06,3,8,0,0,125000.0,1,-1,0,1,214,39,16.56,0.0,305,740.0,744.0,0.0,0.0,0.0,14.0,0.0,17918.0,22.5,43.0,0,34910.1,34910.1,6130.48,6130.48,5089.9,1040.58,0.0,0.0,0.0,25,1229.06,1.0,0,739.0,735.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,401135.0,2.0,2.0,1.0,2.0,10.0,56025.0,89.0,2.0,4.0,11026.0,43.0,79800.0,2.0,4.0,7.0,7.0,28653.0,49650.0,24.9,0.0,0.0,95.0,146.0,4.0,3.0,5.0,4.0,0.0,4.0,0.0,0.0,4.0,5.0,6.0,9.0,22.0,11.0,16.0,5.0,14.0,0.0,0.0,0.0,4.0,100.0,16.7,0.0,0.0,479394.0,73943.0,66100.0,71594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
48545478,0.0,5000.0,5000.0,5000.0,0,6.92,154.21,3,12,4,1,36000.0,2,-1,0,3,695,42,16.53,0.0,264,715.0,719.0,0.0,71.0,44.0,15.0,2.0,5398.0,16.8,25.0,0,0.0,0.0,5493.3706219359,5493.37,5000.0,493.37,0.0,0.0,0.0,2,1794.25,0.0,0,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,10325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32200.0,0.0,0.0,0.0,9.0,688.0,10767.0,19.0,0.0,0.0,103.0,210.0,8.0,8.0,0.0,8.0,71.0,10.0,71.0,0.0,4.0,8.0,6.0,13.0,3.0,14.0,22.0,8.0,15.0,0.0,0.0,0.0,6.0,96.0,0.0,0.0,0.0,39400.0,10325.0,13300.0,7200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,22000.0,22000.0,22000.0,1,14.49,517.51,0,0,1,1,93000.0,2,-1,0,4,544,12,14.95,0.0,46,690.0,694.0,1.0,33.0,0.0,12.0,0.0,28387.0,67.0,26.0,0,12234.26,12234.26,16542.61,16542.61,9765.74,6776.87,0.0,0.0,0.0,25,517.51,1.0,0,664.0,660.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,49745.0,0.0,3.0,0.0,0.0,34.0,21358.0,60.0,0.0,3.0,10685.0,64.0,42400.0,2.0,1.0,2.0,3.0,4145.0,4998.0,84.2,0.0,0.0,141.0,107.0,17.0,17.0,0.0,17.0,33.0,1.0,33.0,0.0,3.0,4.0,6.0,9.0,11.0,9.0,15.0,4.0,12.0,0.0,0.0,0.0,0.0,96.2,50.0,0.0,0.0,78029.0,49745.0,31600.0,35629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,1,7.97,202.63,3,23,8,1,75000.0,0,-1,0,0,297,36,13.46,0.0,208,755.0,759.0,0.0,67.0,0.0,16.0,0.0,9565.0,22.4,35.0,0,7708.59,7708.59,3237.65,3237.65,2291.41,946.24,0.0,0.0,0.0,25,202.63,1.0,0,804.0,800.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,34447.0,0.0,3.0,0.0,0.0,34.0,24882.0,71.0,1.0,2.0,6709.0,44.0,42700.0,0.0,1.0,0.0,2.0,2461.0,11891.0,36.1,0.0,0.0,176.0,251.0,10.0,10.0,3.0,39.0,0.0,0.0,67.0,0.0,1.0,6.0,4.0,6.0,9.0,13.0,23.0,6.0,16.0,0.0,0.0,0.0,1.0,94.3,0.0,0.0,0.0,77807.0,34447.0,18600.0,35107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,0,10.42,649.3,1,18,0,2,110000.0,0,-1,0,0,132,8,14.71,1.0,530,675.0,679.0,0.0,6.0,81.0,12.0,2.0,4146.0,20.6,23.0,0,0.0,0.0,7124.93,7124.93,5465.14,1659.79,0.0,0.0,0.0,18,649.3,0.0,3,599.0,595.0,0.0,56.0,1.0,0,0.0,0.0,0.0,0.0,0.0,177332.0,0.0,2.0,0.0,0.0,27.0,47082.0,79.0,1.0,4.0,2287.0,50.0,20100.0,1.0,1.0,0.0,4.0,16121.0,14554.0,22.2,0.0,0.0,128.0,455.0,8.0,8.0,2.0,8.0,74.0,24.0,74.0,4.0,4.0,4.0,7.0,10.0,6.0,9.0,15.0,4.0,12.0,0.0,0.0,0.0,1.0,73.9,14.3,1.0,1.0,234800.0,51228.0,18700.0,64400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
134937468,0.0,2000.0,2000.0,2000.0,0,13.06,67.45,0,1,3,1,44000.0,1,-1,0,5,111,14,27.09,0.0,70,715.0,719.0,1.0,0.0,0.0,8.0,0.0,2575.0,34.8,13.0,0,1570.49,1570.49,604.15,604.15,429.51,174.64,0.0,0.0,0.0,25,67.45,1.0,0,739.0,735.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,28623.0,0.0,3.0,2.0,4.0,8.0,26048.0,71.0,2.0,3.0,798.0,65.0,7400.0,2.0,3.0,4.0,7.0,3578.0,2800.0,26.3,0.0,0.0,168.0,167.0,10.0,8.0,0.0,11.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,4.0,7.0,5.0,6.0,5.0,8.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,43963.0,28623.0,3800.0,36563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,21000.0,21000.0,21000.0,0,7.56,653.81,3,28,6,0,95000.0,0,-1,0,0,114,15,13.22,0.0,36,695.0,699.0,1.0,0.0,0.0,22.0,0.0,22595.0,28.3,30.0,0,19425.59,19425.59,1943.79,1943.79,1574.41,369.38,0.0,0.0,0.0,25,653.81,1.0,0,729.0,725.0,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,539.0,107932.0,4.0,1.0,0.0,0.0,29.0,6882.0,62.0,4.0,5.0,4219.0,32.0,79800.0,0.0,4.0,1.0,5.0,4906.0,34721.0,21.6,0.0,0.0,61.0,172.0,2.0,2.0,1.0,3.0,0.0,5.0,0.0,0.0,4.0,9.0,12.0,16.0,3.0,20.0,26.0,9.0,22.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,244093.0,29477.0,44300.0,11043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,35000.0,35000.0,35000.0,1,19.03,908.5,5,20,10,2,74000.0,2,-1,0,0,31,15,47.39,0.0,48,675.0,679.0,1.0,0.0,89.0,26.0,1.0,25420.0,60.2,42.0,0,28173.2,28173.2,15571.0,15571.0,6826.8,8744.2,0.0,0.0,0.0,25,908.5,1.0,0,684.0,680.0,0.0,0.0,1.0,1,146000.0,30.87,-1.0,0.0,0.0,110974.0,1.0,11.0,0.0,0.0,26.0,85554.0,66.0,1.0,7.0,8384.0,65.0,42200.0,0.0,9.0,1.0,7.0,4268.0,11843.0,63.8,0.0,0.0,123.0,70.0,4.0,4.0,2.0,13.0,0.0,4.0,0.0,0.0,6.0,11.0,8.0,10.0,22.0,15.0,18.0,11.0,26.0,0.0,0.0,0.0,1.0,100.0,37.5,1.0,0.0,171140.0,110974.0,32700.0,128940.0,46879.0,655.0,659.0,186.0,1.0,2.0,28.0,65.1,6.0,37.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,14000.0,14000.0,14000.0,0,12.62,469.16,0,1,0,1,67000.0,0,-1,0,0,41,8,24.91,1.0,21,700.0,704.0,1.0,13.0,0.0,10.0,0.0,13027.0,50.9,14.0,0,0.0,0.0,1866.82,1866.82,1308.16,558.66,0.0,0.0,0.0,30,469.16,0.0,0,599.0,595.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,215145.0,0.0,3.0,0.0,1.0,22.0,108223.0,107.0,0.0,0.0,5838.0,82.0,25600.0,1.0,1.0,4.0,1.0,21515.0,3519.0,74.3,0.0,0.0,163.0,204.0,25.0,22.0,1.0,45.0,0.0,1.0,38.0,0.0,3.0,5.0,3.0,5.0,4.0,6.0,9.0,5.0,10.0,0.0,0.0,0.0,0.0,84.6,66.7,0.0,0.0,297125.0,121250.0,13700.0,129865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
56894795,0.0,21000.0,21000.0,21000.0,1,10.99,456.49,1,2,0,0,83000.0,1,-1,0,0,29,13,4.8,1.0,286,790.0,794.0,0.0,17.0,0.0,20.0,0.0,29888.0,24.6,34.0,0,7155.89,7155.89,19628.25,19628.25,13844.11,5784.14,0.0,0.0,0.0,3,456.49,1.0,0,729.0,725.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,51699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121600.0,0.0,0.0,0.0,3.0,3231.0,67834.0,9.9,0.0,0.0,98.0,256.0,7.0,7.0,2.0,7.0,0.0,16.0,17.0,0.0,1.0,5.0,6.0,10.0,2.0,19.0,29.0,5.0,20.0,0.0,0.0,0.0,1.0,97.1,0.0,0.0,0.0,181343.0,29888.0,75300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
24035313,0.0,7500.0,7500.0,7500.0,0,10.99,245.51,1,18,0,1,72000.0,2,-1,0,4,21,13,3.37,0.0,392,765.0,769.0,0.0,0.0,0.0,15.0,0.0,8116.0,15.3,22.0,1,0.0,0.0,2209.59,2209.59,1650.96,558.63,0.0,0.0,0.0,-1,245.51,0.0,0,569.0,565.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,8116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53100.0,0.0,0.0,0.0,8.0,624.0,41984.0,16.2,0.0,0.0,13.0,386.0,4.0,3.0,0.0,6.0,0.0,10.0,0.0,0.0,6.0,6.0,11.0,15.0,2.0,15.0,20.0,6.0,15.0,0.0,0.0,0.0,6.0,100.0,0.0,0.0,0.0,53100.0,8116.0,50100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,11900.0,11900.0,11900.0,1,14.99,283.04,0,0,6,0,62000.0,1,-1,0,0,103,4,30.22,0.0,105,660.0,664.0,0.0,44.0,0.0,24.0,0.0,18869.0,50.6,41.0,0,0.0,0.0,15143.9075886603,15143.91,11900.0,3243.91,0.0,0.0,0.0,20,7877.82,0.0,0,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,908.0,179178.0,1.0,7.0,0.0,2.0,19.0,39319.0,68.0,2.0,3.0,4069.0,61.0,37300.0,2.0,2.0,3.0,5.0,7466.0,8641.0,62.9,0.0,0.0,122.0,200.0,5.0,5.0,4.0,5.0,49.0,7.0,49.0,0.0,8.0,12.0,9.0,11.0,14.0,15.0,23.0,12.0,24.0,0.0,0.0,0.0,2.0,90.2,55.6,0.0,0.0,256982.0,58188.0,23300.0,57770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,25000.0,25000.0,24700.0,0,14.99,866.52,0,0,0,2,50000.0,1,-1,0,0,372,8,21.03,0.0,281,690.0,694.0,2.0,0.0,0.0,10.0,0.0,26594.0,78.0,23.0,1,8437.34,8336.09,22602.85,22331.62,16562.66,5996.86,43.33,0.0,0.0,25,887.0,1.0,0,664.0,660.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,28205.0,2.0,1.0,0.0,0.0,56.0,1611.0,11.0,2.0,2.0,9961.0,58.0,34100.0,0.0,1.0,2.0,2.0,2821.0,2625.0,90.6,0.0,0.0,134.0,193.0,0.0,0.0,1.0,47.0,0.0,0.0,0.0,0.0,6.0,8.0,6.0,10.0,6.0,9.0,16.0,8.0,10.0,0.0,0.0,0.0,2.0,100.0,83.3,0.0,0.0,48599.0,28205.0,27900.0,14499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,1,3.0,187.78,12,13,13,3.0,22.0,1,0.0,15407.09,831.72,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,20000.0,20000.0,20000.0,1,17.57,503.21,5,21,1,1,150000.0,2,-1,0,0,174,10,12.15,0.0,320,680.0,684.0,1.0,0.0,0.0,15.0,0.0,17280.0,72.6,22.0,1,0.0,0.0,23346.52,23346.52,10234.0,8384.77,0.0,4727.75,850.995,27,503.21,0.0,3,584.0,580.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,68630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23800.0,0.0,0.0,0.0,5.0,4575.0,2501.0,80.8,0.0,0.0,172.0,168.0,1.0,1.0,0.0,11.0,0.0,2.0,0.0,0.0,5.0,10.0,5.0,7.0,10.0,10.0,12.0,10.0,15.0,0.0,0.0,0.0,4.0,100.0,80.0,0.0,0.0,93420.0,68630.0,13000.0,69620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,4,1,14,4727.75,45.0,15.0,0
-1,0.0,10000.0,10000.0,10000.0,0,18.94,366.26,5,21,11,2,21000.0,1,-1,0,0,466,0,17.43,0.0,402,725.0,729.0,2.0,0.0,0.0,5.0,0.0,2104.0,35.7,12.0,0,9583.15,9583.15,735.05,735.05,416.85,299.89,18.31,0.0,0.0,0,750.83,1.0,0,634.0,630.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,7077.0,3.0,2.0,1.0,3.0,8.0,4973.0,71.0,3.0,3.0,2104.0,55.0,5900.0,2.0,0.0,5.0,6.0,1415.0,1696.0,55.4,0.0,0.0,23.0,416.0,2.0,2.0,0.0,43.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,9.0,1.0,5.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,12900.0,7077.0,3800.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
65811832,0.0,24000.0,24000.0,24000.0,1,16.55,590.68,5,21,0,0,68000.0,2,1,0,0,353,10,31.33,2.0,31,660.0,664.0,0.0,1.0,0.0,10.0,0.0,4286.0,71.4,39.0,0,0.0,0.0,8601.41,8601.41,3061.84,3391.51,0.0,2148.06,386.6508,28,590.68,0.0,7,609.0,605.0,0.0,10.0,1.0,0,0.0,0.0,0.0,2.0,0.0,40981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,6.0,4553.0,791.0,82.4,0.0,489.0,116.0,173.0,13.0,5.0,1.0,115.0,0.0,13.0,0.0,2.0,2.0,3.0,2.0,5.0,23.0,5.0,15.0,3.0,9.0,0.0,0.0,1.0,2.0,97.2,100.0,0.0,0.0,50333.0,40981.0,4500.0,44333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,12000.0,0,9.75,385.8,1,18,4,1,95000.0,1,-1,0,0,124,23,18.0,0.0,165,755.0,759.0,0.0,39.0,88.0,10.0,1.0,3148.0,12.1,31.0,0,0.0,0.0,12088.34,12088.34,12000.0,88.34,0.0,0.0,0.0,4,11715.54,0.0,1,744.0,740.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,59753.0,3.0,2.0,3.0,5.0,2.0,47295.0,73.0,2.0,2.0,700.0,34.0,26000.0,5.0,0.0,5.0,7.0,5975.0,6878.0,9.5,0.0,0.0,238.0,169.0,5.0,2.0,5.0,44.0,39.0,2.0,39.0,0.0,4.0,5.0,5.0,6.0,18.0,7.0,8.0,5.0,10.0,0.0,0.0,0.0,5.0,96.8,0.0,0.0,1.0,98370.0,50443.0,7600.0,51810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
70722032,0.0,14600.0,14600.0,14600.0,0,9.16,465.37,1,6,0,0,62584.0,0,-1,0,4,162,6,32.52,0.0,59,715.0,719.0,0.0,64.0,0.0,8.0,0.0,69175.0,63.3,13.0,0,0.0,0.0,16185.8020092714,16185.8,14600.0,1585.8,0.0,0.0,0.0,24,8281.94,0.0,13,764.0,760.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,308845.0,0.0,2.0,0.0,1.0,15.0,20836.0,71.0,0.0,0.0,11561.0,67.0,85500.0,0.0,3.0,0.0,1.0,38606.0,13017.0,63.3,0.0,0.0,166.0,154.0,25.0,15.0,2.0,25.0,0.0,15.0,0.0,0.0,2.0,3.0,4.0,5.0,5.0,5.0,6.0,3.0,8.0,0.0,0.0,0.0,0.0,92.3,25.0,0.0,0.0,355760.0,90011.0,35500.0,29210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,35000.0,35000.0,34975.0,0,16.29,1235.52,5,17,0,0,85200.0,2,-1,0,5,231,8,1.1,0.0,62,710.0,714.0,3.0,0.0,106.0,9.0,1.0,2415.0,13.0,34.0,1,0.0,0.0,41667.57902225541,41637.82,35000.0,6667.58,0.0,0.0,0.0,-1,1284.38,0.0,4,714.0,710.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
133230772,0.0,4000.0,4000.0,4000.0,0,14.03,136.77,0,10,1,0,57500.0,0,-1,0,0,422,21,11.29,0.0,113,670.0,674.0,0.0,34.0,0.0,5.0,0.0,2325.0,93.0,13.0,0,3051.11,3051.11,1361.46,1361.46,948.89,412.57,0.0,0.0,0.0,25,136.77,1.0,0,669.0,665.0,0.0,70.0,1.0,0,0.0,0.0,0.0,0.0,67.0,110203.0,0.0,1.0,0.0,1.0,16.0,19980.0,79.0,0.0,0.0,965.0,80.0,2500.0,1.0,0.0,0.0,2.0,22041.0,162.0,91.0,0.0,0.0,125.0,137.0,53.0,15.0,1.0,85.0,0.0,14.0,34.0,1.0,2.0,3.0,2.0,2.0,8.0,3.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,84.6,100.0,0.0,0.0,117456.0,22305.0,1800.0,25456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,13000.0,13000.0,13000.0,1,13.49,299.07,0,10,0,0,30000.0,1,-1,0,0,111,14,27.08,0.0,8,700.0,704.0,1.0,24.0,22.0,10.0,1.0,11158.0,48.1,20.0,0,0.0,0.0,14337.5808329217,14337.58,13000.0,1337.58,0.0,0.0,0.0,34,11964.51,0.0,0,629.0,625.0,0.0,24.0,1.0,0,0.0,0.0,0.0,0.0,0.0,109692.0,0.0,4.0,0.0,1.0,17.0,15381.0,66.0,0.0,1.0,2033.0,57.0,23200.0,3.0,0.0,5.0,2.0,10969.0,167.0,92.4,0.0,0.0,134.0,180.0,16.0,16.0,1.0,180.0,0.0,3.0,0.0,1.0,1.0,4.0,1.0,2.0,7.0,5.0,12.0,4.0,10.0,0.0,0.0,0.0,0.0,95.0,100.0,0.0,1.0,152428.0,26539.0,2200.0,23161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
